1.04846344311343,-0.775249079402441,1.28522997327262,0.00303575659316579,-0.262992702571364,0.0957295961384581,-0.136071376110558,-0.865130148415642,0.327327415126179,0.441957910929707,-0.994782948641164,-0.851916139593904,0.821374473858464,-1.22122146523371,0.687075980189569,0.48308333982686,0.629128594511448,0.810081685641675,-0.998692024904814,-0.527876199690407,-0.396849729079319,-0.411146049351385,0.189916630073907,-0.0848673533305341,0.48848607043709,-0.655010539497161,-0.848656627549651,-0.720744034866588,0.869807270732485,0.537579057100413,-1.27293433777409,-0.676982318474581,-0.782531283204067,-1.18221621043941,-0.104554637946959,-0.72782329818708,-0.153037235303857,0.431101500924411,-0.554423153645122,-0.74472612000568,0.493990589635681,-0.405348028657533,-0.575137688764158,0.887946612671152,-0.916121941083681,-0.226516582065807,-0.394130437841033,-0.745026910314164,-0.563181478221929,-0.911644828324658,-0.442635042337331,-0.865886943528297,-0.942490887846567,0.0598171954845906,-0.0499119674708502,-0.510944441854654,-0.277781260758106,-0.714482505265328,-0.0476913264014195,-0.117544033648127,-1.03504855379585,-0.853371780046555,0.983729951582502,-0.55718132725581,0.804261789512522,1.3274516693243,0.447869957728622,1.1303918769897,0.979206692722364,0.851134775679832,0.184503051342578,1.25576393321748,1.8884759117656,-0.110732644053926,1.06570929284366,-0.734250694049956,-0.17349271507351,0.0165632685056062,0.0720171741930854,-0.852839514506574,0.454963653837831,-0.514218620205483,-0.234274478939962,-0.665269771104873,1.69544916341596,1.29444016377313,-0.0195013046780357,0.773985554803045,0.465966755721838,-0.64363894135063,0.0779292932180023,0.93985710587718,0.932875000720481,-0.782177504805641,0.188499401837414,-0.705154113612714,-0.155618134186714,0.263225983606224,-1.00982845033447,-1.27864666307819,-0.463133758864901,-0.481399527958383,0.600195066274147,-0.0589694633349491,0.878045700666548,1.28318999019257,-0.717937103403648,0.218129614635783,-0.507549502374244,-0.365558719738429,-0.764461696575705,-0.175882732875891,-0.00772003681304428,-1.02745358727665,-0.148105032694353,1.31271382299251,1.28091408446855,1.43568383758966,0.979992513443353,1.66353397821628,1.17465866604011,1.28568216846507,0.522014578242037,1.22686461825644,-0.328368426952067,-0.250298332328343,0.210007840607842,-0.147201581368107,-1.31857804267464,0.032971157951128,-0.188178728495602,1.46219489045975,0.576046161204086,0.993784879601423,1.43590055839046,0.433591961510021
1.0554109032673,-0.780386132223741,1.29374632554654,0.00305587250479477,-0.264735377849053,0.0963639316120379,-0.136973029353521,-0.87086278246551,0.329496393156645,0.444886467949069,-1.00137470436029,-0.857561213318836,0.826817168561863,-1.22931367629219,0.691628769346315,0.486284407328538,0.633297405423015,0.815449550653417,-1.00530968343606,-0.531374079266101,-0.399479384598512,-0.413870436943583,0.191175079501651,-0.0854297120465212,0.491722938190921,-0.659350852603368,-0.85428010268648,-0.725519919515946,0.875570896917695,0.541141230968557,-1.28136921516374,-0.681468223742306,-0.787716590278843,-1.1900499599795,-0.105247451020996,-0.732646092340209,-0.15405130985392,0.433958119836229,-0.558096941981411,-0.749660917759739,0.497263932125994,-0.408033996676778,-0.5789487383548,0.89383043604222,-0.9221924633547,-0.228017554692397,-0.396742074451079,-0.749963701202744,-0.566913302068575,-0.917685683788787,-0.445568086249874,-0.871624592348994,-0.948736139344569,0.0602135636983565,-0.0502427004186538,-0.514330126089946,-0.279621929837496,-0.719216898980794,-0.0480073446584561,-0.118322918687429,-1.04190712252521,-0.859026499319083,0.990248466544262,-0.560873392148505,0.809591089997554,1.33624779630364,0.450837689895036,1.13788222162235,0.985695235098142,0.856774671833057,0.185725628634987,1.26408503391584,1.90098956804491,-0.111466394607988,1.07277102961309,-0.739116078220833,-0.174642334292833,0.0166730221157263,0.0724943834380881,-0.858490706814329,0.457978391144373,-0.5176260002126,-0.235826857917213,-0.66967806522012,1.70668376161118,1.30301754576814,-0.0196305266724592,0.779114235098946,0.469054403164075,-0.647903902544925,0.0784456780886507,0.946084905078292,0.939056534219451,-0.787360467629559,0.189748460249413,-0.709826694367764,-0.156649310613116,0.264970204680006,-1.01651990244664,-1.28711939219523,-0.466202633947539,-0.484589437974371,0.604172154206854,-0.0593602141994699,0.883863917370935,1.29169282487438,-0.722694388411196,0.219575012485385,-0.510912690635146,-0.367981030841373,-0.769527268686023,-0.177048189131362,-0.0077711922906123,-1.03426182928494,-0.149086424864,1.32141229220342,1.289401838258,1.44519714615634,0.986486262923092,1.67455709600277,1.18244233683027,1.29420151713156,0.52547361680547,1.23499422268425,-0.330544303065845,-0.251956890575513,0.211399420938284,-0.148176986975102,-1.32731537011455,0.0331896355791246,-0.189425662021627,1.47188386989475,0.579863230628914,1.00037002179012,1.44541530301973,0.436465083024574
1.1243377137602,-0.831351615790905,1.37823835375164,0.00325544552832181,-0.282024724740657,0.102657270473719,-0.145918468525753,-0.927737118126148,0.351015154597232,0.473941128245123,-1.06677251697162,-0.913566849657729,0.880814971799745,-1.30959773488947,0.736797684096573,0.518042685631163,0.674656813511473,0.868704957121561,-1.07096448179219,-0.566077075368406,-0.425568597579732,-0.44089950125163,0.203660347973848,-0.0910089585319088,0.523836396248607,-0.702411760089764,-0.910071456142695,-0.772902198632534,0.932752710274102,0.576482100540206,-1.3650529186309,-0.725973573241169,-0.83916081164531,-1.26776978248148,-0.112120955064708,-0.780493767789426,-0.164112097939028,0.462299071209017,-0.594545155693752,-0.798619797995293,0.529739261600512,-0.4346818945491,-0.616758741880583,0.952204743989148,-0.98241903952788,-0.242908932763898,-0.422652519089839,-0.798942355629499,-0.603937294919718,-0.977617931051671,-0.474667261696664,-0.928548680314927,-1.01069623079514,0.0641459931258814,-0.0535239523743494,-0.547920015129413,-0.297883488163171,-0.766187540221921,-0.051142609925564,-0.126050355809868,-1.10995202765475,-0.915127830604981,1.05491964644498,-0.597502930361017,0.86246389192167,1.42351551197936,0.480281012792547,1.21219507172671,1.05006905240763,0.912728940694348,0.197855004188119,1.34663994149724,2.02513945819668,-0.118746045627024,1.14283159581675,-0.787386295723866,-0.186047881689184,0.0177619044004904,0.0772288490510243,-0.914557046545446,0.487888059197384,-0.551431136309263,-0.251228246224341,-0.713413422652741,1.81814392167179,1.38811505913289,-0.0209125577635155,0.829996653566237,0.499687423779709,-0.690217232234884,0.0835688110512389,1.00787184963292,1.00038446969547,-0.838781431326162,0.202140559023874,-0.756184079812643,-0.166879769018508,0.282274887650122,-1.08290681816003,-1.37117862841587,-0.496649411124007,-0.516237021161848,0.643629449416887,-0.0632369130494426,0.941587331583865,1.37605074298905,-0.769892137648098,0.233915024728677,-0.544279393685881,-0.392013148284225,-0.819783581230871,-0.188610858175798,-0.0082787135760763,-1.10180743534839,-0.158822966074492,1.40771113028225,1.37361013654227,1.53958012960821,1.05091174070417,1.78391912671366,1.25966532042573,1.3787232730039,0.559791265308479,1.31564926659489,-0.352131501441754,-0.268411699593798,0.225205501375973,-0.157854134585596,-1.41399972660261,0.0353571854071667,-0.201796679478655,1.56800971079114,0.617732957846654,1.06570222055863,1.53981253386732,0.464969759232931
1.03464410000829,-0.765030856639815,1.26828991295262,0.00299574359870215,-0.259526309522706,0.0944678257419387,-0.134277878163051,-0.853727242162611,0.323013054060892,0.436132654885463,-0.981671144912855,-0.840687401475109,0.810548292224183,-1.20512507336972,0.678019928906235,0.476716027294134,0.620836322652175,0.799404349363907,-0.985528697333241,-0.520918491848068,-0.391619024467395,-0.405726911126178,0.187413421125993,-0.0837487534577367,0.482047546849273,-0.646377128916901,-0.83747085164913,-0.711244219518497,0.8583427173534,0.530493460091761,-1.25615634090682,-0.668059307380051,-0.772217076863227,-1.16663392996618,-0.103176548491849,-0.718230174131471,-0.151020117705321,0.42541933852424,-0.547115541886241,-0.73491020716741,0.487479513361422,-0.400005311635017,-0.567557047678452,0.87624297247259,-0.904046934069242,-0.223530964982893,-0.388935575030625,-0.735207032888952,-0.555758426775429,-0.89962883219681,-0.436800861316912,-0.854474062286257,-0.93006832315138,0.0590287709063013,-0.049254099418261,-0.504209904188101,-0.274119946121141,-0.705065220430334,-0.0470627276581738,-0.115994736587161,-1.02140602654387,-0.842123855760627,0.970763832627179,-0.549837361203682,0.793661162768094,1.30995510309267,0.441966777552921,1.1154926706378,0.96630019288543,0.839916336380791,0.182071196434146,1.23921225202519,1.86358472767913,-0.109273124972769,1.05166263965334,-0.724572853269806,-0.17120598264465,0.0163449552282813,0.071067946972839,-0.841598605782484,0.448966974722267,-0.507440927010414,-0.231186608374219,-0.656501138030674,1.67310218140104,1.27737870791623,-0.0192442664168415,0.763783986011595,0.459825049480002,-0.635155414886477,0.0769021409143204,0.927469255922824,0.920579178873916,-0.771867961464836,0.186014872761828,-0.695859782272868,-0.153566998876435,0.259756515781156,-0.996518338356647,-1.26179337452209,-0.457029393129154,-0.475054409021521,0.592284154734664,-0.0581922123474169,0.866472560106236,1.2662768180071,-0.708474285004964,0.215254542542576,-0.500859711936418,-0.360740448384935,-0.754385657639772,-0.173564498656238,-0.00761828234730256,-1.01391116599297,-0.146152924324868,1.29541150993817,1.26403091001193,1.4167607099666,0.967075656043421,1.64160765645178,1.15917599829041,1.26873614795584,0.515134129896421,1.21069384643354,-0.324040344760218,-0.246999258282597,0.207239818104825,-0.145261380999744,-1.30119843587738,0.0325365793806561,-0.185698426076619,1.44292233211682,0.568453545936132,0.980686230989388,1.41697457426428,0.427876973426181
0.903632537766231,-0.66815900699513,1.10769300540689,0.00261640828046134,-0.226663852516269,0.0825058598524479,-0.117274973886548,-0.74562423386881,0.282111603178644,0.380907461545198,-0.857367270467571,-0.734235559896358,0.707912808161525,-1.05252639856166,0.592165817220347,0.416351974107987,0.542223071461138,0.69817996440639,-0.860736361233344,-0.454957312136855,-0.342030358955483,-0.354351837832995,0.163682241402793,-0.0731440875380883,0.421008391271843,-0.564529779227997,-0.731426304924453,-0.621183089962927,0.749655275615064,0.463319852311791,-1.09709584402567,-0.583466457017779,-0.67443527379777,-1.01890918700555,-0.0901118426625189,-0.627284449740256,-0.131897231342372,0.371550716311444,-0.477837166965963,-0.641852377573768,0.42575253632075,-0.349354734511922,-0.495690271965674,0.765288915201747,-0.789572206796737,-0.195226409888393,-0.339686700663229,-0.642111617809158,-0.485385648618713,-0.785713546019506,-0.381491056496735,-0.74627648807253,-0.812298643696446,0.0515542668777167,-0.0430173108340895,-0.440364445401767,-0.239409573363251,-0.615786505159663,-0.0411034210001447,-0.101306930749368,-0.892070732194926,-0.735490123500787,0.847841093997,-0.480214336561905,0.69316400744264,1.144082350789,0.386002839822224,0.974243677434574,0.843942661572286,0.733562130735591,0.15901647463761,1.0822972963549,1.62760875628787,-0.0954364416015116,0.918496108890262,-0.632823988646402,-0.149527065951187,0.0142752791732818,0.0620689851480213,-0.735031383175774,0.392116638695624,-0.4431863407303,-0.201912659262339,-0.573371838103869,1.46124601697291,1.11563093387731,-0.0168074657745215,0.667070021062639,0.401599812328479,-0.554729012058573,0.0671644256740137,0.81002868273543,0.804011060048498,-0.674130365053382,0.162460783891472,-0.607746703411976,-0.134121614293016,0.226864908962183,-0.870334441584878,-1.1020190896047,-0.399158155295863,-0.414900757852593,0.517286314992105,-0.0508236373467035,0.756755678969539,1.10593481812841,-0.618763897746115,0.187997987464384,-0.437438470444418,-0.315061775200182,-0.658861753777953,-0.151586935435676,-0.00665361916320552,-0.885524906572613,-0.127646345162146,1.13138033664681,1.10397329769714,1.23736372318206,0.844619931892964,1.43373947872907,1.01239561414836,1.10808273600932,0.449905393636877,1.05739002706528,-0.283008813438335,-0.215723036149814,0.180998125595821,-0.126867693297796,-1.13643449447003,0.0284166427815508,-0.162184407192256,1.26021263617107,0.496473251345427,0.85650707103461,1.23755050696408,0.373697153780451
0.909620301184317,-0.672586446128121,1.11503293992567,0.00263374545363048,-0.228165801004816,0.0830525705437467,-0.118052076048263,-0.750564982817752,0.283980966516873,0.383431478408905,-0.863048465160561,-0.739100843783406,0.712603668924886,-1.05950078118124,0.5960897007345,0.419110857852672,0.545816018080527,0.702806332178015,-0.866439880618724,-0.457972007421221,-0.344296763479042,-0.356699888487471,0.164766853229283,-0.0736287640778381,0.423798129952786,-0.568270537356116,-0.736272973773362,-0.6252992513743,0.754622735559125,0.4663899605102,-1.1043655583027,-0.587332695738717,-0.678904301518149,-1.02566081103558,-0.090708953072426,-0.631441040748116,-0.132771225342999,0.374012732334675,-0.481003471618111,-0.646105500414772,0.428573711251481,-0.351669672732735,-0.498974877104522,0.770359968732023,-0.794804169323764,-0.196520043646053,-0.341937575343848,-0.646366458460371,-0.488601971968078,-0.790919939803843,-0.38401894045061,-0.7512215590702,-0.817681198994101,0.0518958822361231,-0.043302357542117,-0.443282443599708,-0.240995979148137,-0.619866907043,-0.0413757856509698,-0.10197822345806,-0.897981883324772,-0.740363720534763,0.853459165142971,-0.483396393113802,0.697757137850227,1.15166341295866,0.38856062032145,0.980699333255097,0.849534900435681,0.73842295226175,0.160070169574339,1.08946895063666,1.63839382185661,-0.0960688345376784,0.924582363170197,-0.637017286442729,-0.150517880976207,0.0143698718211164,0.06248027445328,-0.739901940446991,0.394714931216839,-0.446123037725497,-0.203250598285394,-0.577171186593074,1.47092870886323,1.12302346769473,-0.0169188375152561,0.671490244220267,0.404260943445907,-0.558404827112296,0.0676094790272736,0.815396196532657,0.809338699118463,-0.678597372349142,0.163537301942785,-0.611773830951172,-0.135010347779333,0.228368189716204,-0.876101560975803,-1.10932142690995,-0.40180310719879,-0.417650025365854,0.52071402254372,-0.0511604113159443,0.761770188498118,1.11326310232582,-0.62286402880217,0.189243723341487,-0.440337080179594,-0.317149477106805,-0.66322758628394,-0.152591399826594,-0.00669770821020001,-0.891392682930564,-0.128492171406854,1.13887723113498,1.1112885842215,1.24556289809762,0.850216658570023,1.44323990334085,1.01910407712382,1.11542525300997,0.452886613264357,1.06439663767092,-0.284884121983876,-0.217152487226785,0.182197478109027,-0.127708359941721,-1.14396487945358,0.0286049407090831,-0.163259093881572,1.2685632154237,0.499763044760584,0.862182565766075,1.24575091956979,0.376173392797231
0.969025814170902,-0.716511744198144,1.18785354837843,0.0028057501896124,-0.243066860751436,0.0884765705925386,-0.125761824970586,-0.799582905764286,0.302527204955479,0.408472634197127,-0.91941246312586,-0.787370066355291,0.759142413116819,-1.12869469355744,0.635019146803424,0.446482163744339,0.581462188804897,0.748705231574716,-0.923025365257947,-0.487881258565827,-0.366782107998578,-0.379995256708988,0.17552745237876,-0.0784373138594529,0.451475552367196,-0.605383168574712,-0.784357513716257,-0.66613631575122,0.803905662357112,0.496848971616074,-1.17648950104043,-0.625690239033128,-0.72324220629883,-1.09264470151216,-0.096632976406918,-0.672679213310433,-0.141442252958686,0.398438768339949,-0.512416862395118,-0.688301379998397,0.456563017488721,-0.374636527455868,-0.531561945030797,0.820670663279266,-0.846711266539031,-0.20935438121497,-0.364268845925918,-0.688579380700746,-0.520511605859526,-0.842573365627994,-0.409098462229457,-0.800282361720541,-0.871082350026555,0.0552851002451257,-0.046130349353611,-0.472232348220022,-0.256734952597124,-0.660349195695038,-0.0440779568411011,-0.108638220678988,-0.956627314129376,-0.788715419103672,0.909196904782698,-0.514966060887709,0.743326284295261,1.22687628556673,0.413936750280872,1.04474687804029,0.905016354064939,0.786647903071516,0.170524037550936,1.16062002522379,1.74539410025269,-0.102342901189779,0.984965019000286,-0.678619632644966,-0.160347907770248,0.0153083398895769,0.0665607383024346,-0.788223481066517,0.420492987117605,-0.475258455961778,-0.216524495141317,-0.61486510170908,1.56699217007111,1.19636592180169,-0.0180237735203363,0.715343951499508,0.430662430631909,-0.59487314819704,0.072024921139924,0.868648118548102,0.862195017890624,-0.722915232189411,0.174217601515809,-0.651727576719714,-0.143827608077818,0.243282467071542,-0.933318030958227,-1.18176902768007,-0.428044077933139,-0.444925927160718,0.554720831305841,-0.0545015971655469,0.811519901391178,1.18596812616555,-0.663542053582079,0.20160285874112,-0.469094628907372,-0.337861885741954,-0.706541675622925,-0.162556844058916,-0.00713512236151496,-0.949607786015921,-0.136883742425273,1.2132550633538,1.18386465616697,1.32690816141486,0.905742636482271,1.53749506311361,1.08565976020327,1.18827148265874,0.482463747317651,1.13391028880613,-0.303489343729862,-0.231334289109641,0.194096437089864,-0.136048741774817,-1.21867497597858,0.0304730731315472,-0.17392122423325,1.35141058423246,0.532401586366445,0.918490013544822,1.32710846219962,0.400740537288101
0.891722148174322,-0.659352292152471,1.09309298306236,0.00258192253470807,-0.223676294325254,0.0814183858036633,-0.115729223185911,-0.735796483380211,0.27839321217143,0.375886885065423,-0.846066683350751,-0.72455791859294,0.698582115662172,-1.0386535033983,0.584360735739395,0.410864218840514,0.535076263708079,0.688977556310394,-0.849391367588523,-0.448960716608508,-0.3375222047477,-0.349681279542085,0.161524816583626,-0.0721800069605154,0.415459261783981,-0.557088956409176,-0.721785691195607,-0.612995544362086,0.739774393708933,0.45721303375882,-1.08263549828124,-0.575776038040535,-0.665545834197339,-1.00547938576575,-0.0889241174444689,-0.619016484755483,-0.130158750991427,0.366653467043106,-0.471539001968356,-0.633392399033936,0.420140876309194,-0.344750040878267,-0.489156792913862,0.755201973054938,-0.779165197087746,-0.19265321502962,-0.33520943720159,-0.633648222335924,-0.478987990349721,-0.775357395649062,-0.376462787904353,-0.73644014050342,-0.801592086653558,0.0508747523870624,-0.0424503182681768,-0.434560192137354,-0.236254019339225,-0.607670089608689,-0.0405616545882333,-0.0999716479179549,-0.88031273376091,-0.725795946337191,0.836666067291457,-0.473884839120156,0.684027712505608,1.12900269622409,0.38091510336551,0.961402592955274,0.832819018418171,0.723893365610632,0.156920547271883,1.06803200386586,1.60615594933328,-0.0941785351481325,0.906389808996969,-0.624483009395571,-0.147556214376479,0.0140871228936205,0.061250880704245,-0.725343252469963,0.386948318900633,-0.437344893284241,-0.199251335842868,-0.565814471931854,1.44198596532095,1.10092628513136,-0.0165859338386285,0.658277659672489,0.396306498924012,-0.54741736891225,0.0662791604328219,0.799352045066041,0.793413738060675,-0.665244944323215,0.16031945857539,-0.599736257010025,-0.132353815312609,0.223874700733125,-0.858862939794828,-1.08749385268997,-0.393897024316545,-0.409432130438823,0.51046818783906,-0.0501537529678458,0.746781209718246,1.09135796968986,-0.610608238471403,0.18552006731475,-0.431672783190215,-0.310909082228956,-0.650177582008195,-0.14958893361234,-0.00656592068720125,-0.873853185834568,-0.125963893903117,1.11646810183574,1.08942230321088,1.22105456719878,0.833487361931722,1.41484197885907,0.999051665494786,1.09347757679431,0.443975385260947,1.04345302651849,-0.279278596690798,-0.212879684126606,0.178612467597515,-0.125195505112166,-1.121455642991,0.028042095305362,-0.160046724677893,1.24360231854954,0.489929452181108,0.845217821834415,1.22123888906457,0.368771613248327
0.683208081116007,-0.505173966154386,0.837491769121579,0.00197818383690436,-0.17137339489657,0.0623800802148624,-0.0886679114831584,-0.563742982644664,0.213295691570265,0.287992126233493,-0.648228370700119,-0.555132365202304,0.535230562256048,-0.795782036426941,0.44771791051892,0.314790605042121,0.409957774545771,0.527871865852546,-0.650775634041122,-0.343978884362759,-0.258598374293873,-0.267914256124806,0.123754983788,-0.0553019392323016,0.318311175298763,-0.426823173225509,-0.55300837606014,-0.469656955873223,0.566790726258639,0.350301537418499,-0.829479589402556,-0.44114059845618,-0.509919253668493,-0.770365122316588,-0.0681307240922016,-0.474270001698213,-0.0997233394812179,0.280917786068135,-0.361277621471816,-0.485284352781203,0.321898073844285,-0.264136103802438,-0.374775791467959,0.5786108284091,-0.596970659823322,-0.147604535370905,-0.256826408126519,-0.485480356152448,-0.366984790536426,-0.594053248026922,-0.288433363982605,-0.56423613149035,-0.614153402471386,0.0389785562989315,-0.0325240329021134,-0.332945677762312,-0.181010032709361,-0.465576768193027,-0.0310770011206448,-0.0765949773478979,-0.674466564328515,-0.556080901202279,0.641025928916737,-0.36307492447968,0.524079458885179,0.865004606245657,0.291844581152627,0.736594938297441,0.638078447031198,0.554623206638987,0.120227344592475,0.818290873929296,1.23058368165879,-0.0721564855292722,0.694445958772874,-0.478458272469971,-0.11305270177184,0.0107930886546897,0.0469284033802332,-0.555734062101113,0.2964670317861,-0.335079223879723,-0.152659797785347,-0.433508375257557,1.10480205788334,0.843493386650445,-0.0127075951344333,0.504350618213486,0.303636960479249,-0.419413122069274,0.0507809053638489,0.612437156533388,0.607887421683222,-0.509688721776975,0.122831478261586,-0.459498127490061,-0.101405125322101,0.171525407338428,-0.658032440082634,-0.833201900214014,-0.301790900553031,-0.31369338617085,0.39110387893619,-0.0384261503385129,0.572159117444455,0.836162459134868,-0.467827880886188,0.142139353001519,-0.330733440317935,-0.238208278112275,-0.498144606027691,-0.114610104166099,-0.00503059174054037,-0.669517471886807,-0.0965093784197735,0.855401013694808,0.83467941535998,0.935531711869886,0.638590509774458,1.0840052312682,0.765440415174044,0.837786432146552,0.340159288011286,0.79945927264669,-0.213974043969345,-0.163101388474527,0.136846978064335,-0.0959206642866864,-0.859222303128012,0.0214849279714238,-0.12262251855015,0.952807054828867,0.375367777499048,0.647578001020621,0.935672933200421,0.282540639787037
0.687735240314103,-0.50852141333882,0.843041262271185,0.00199129192710455,-0.17250897081035,0.0627934309373266,-0.0892554539349269,-0.567478527202441,0.214709058271709,0.289900455832182,-0.652523742947602,-0.55881085300529,0.538777174232683,-0.801055147307018,0.450684635171016,0.316876510086984,0.412674288242205,0.531369716710819,-0.655087885284892,-0.346258200450107,-0.260311931321602,-0.269689543218799,0.124575024605215,-0.0556683878879719,0.320420408788444,-0.429651442544971,-0.556672789619499,-0.472769055783192,0.570546466157948,0.35262274946365,-0.834975991240577,-0.444063739696975,-0.513298144673062,-0.775469812448021,-0.0685821804534073,-0.477412669151826,-0.10038413879855,0.282779238785482,-0.363671564623719,-0.488500004911366,0.324031075291623,-0.265886355628976,-0.377259177889262,0.582444892153884,-0.600926381789019,-0.148582611082324,-0.25852822352947,-0.488697307064768,-0.369416551248806,-0.597989638272147,-0.290344617366287,-0.567974943812948,-0.618222982884572,0.0392368409043901,-0.0327395477339512,-0.335151884230312,-0.182209464122978,-0.468661831450918,-0.0312829274487449,-0.0771025206071376,-0.678935799390139,-0.559765674313644,0.645273575439847,-0.365480777146515,0.527552180020078,0.870736408412229,0.29377843837197,0.741475856193988,0.642306562579635,0.55829832059155,0.121024010123781,0.823713135695544,1.23873792981164,-0.0726346178965483,0.699047583807378,-0.481628692769419,-0.113801825783752,0.0108646071743465,0.0472393662609236,-0.559416536943663,0.298431518868411,-0.33729956791898,-0.153671371311518,-0.436380942902385,1.11212283604253,0.849082648471924,-0.0127917997973884,0.507692609626382,0.30564895784361,-0.42219228997706,0.0511173961770577,0.616495364542179,0.611915481667502,-0.51306608520217,0.12364539963049,-0.462542911695448,-0.102077068700004,0.172661990536143,-0.662392777286052,-0.838722967295457,-0.303790665323244,-0.315772020686216,0.393695460581484,-0.0386807745222144,0.575950430051709,0.841703143843678,-0.470927860749746,0.143081214635095,-0.332924987780324,-0.239786723723687,-0.501445474383166,-0.115369548033365,-0.00506392607937438,-0.673953912650486,-0.0971488809846465,0.861069179330208,0.840210272937859,0.941730849601958,0.642822018417359,1.09118820288279,0.770512472592466,0.843337877829304,0.342413294209548,0.804756750091269,-0.215391905654657,-0.164182151380389,0.137753770698379,-0.0965562658400282,-0.864915789871408,0.0216272940996572,-0.123435055283968,0.959120664608239,0.377855086612543,0.651869063706848,0.94187300671101,0.284412846061528
