-5.90748,-0.609957,1,1
-6.32542,1.04593,2,1
-26.1951,-18.8705,3,1
6.19342,-3.60094,4,1
0.827754,-2.08558,5,1
-6.38316,2.60425,6,1
-9.0959,7.88044,7,1
6.94098,-11.4532,8,1
-6.50953,3.79648,9,1
-14.1801,-10.0573,10,1
-6.24523,0.192684,11,1
-6.7822,4.61244,12,1
-7.80678,5.08235,13,1
-11.2834,13.8227,14,1
-26.4466,-29.0981,15,1
20.1236,18.0019,16,1
-6.65778,-0.475789,17,1
-20.9104,19.9271,18,1
-5.90689,-0.612664,19,1
14.1793,-9.8225,20,1
23.6833,-13.001,21,1
-5.90974,-0.608959,22,1
-6.02291,-0.36155,23,1
27.8223,3.40584,24,1
-18.6153,-7.01923,25,1
7.58741,-1.41299,26,2
1.55908,-0.0601975,27,2
-26.7135,-23.9511,28,2
13.0046,-8.95794,29,2
-29.402,-7.35982,30,2
-1.94737,-0.461588,31,2
2.40533,-0.694322,32,2
4.31823,5.3814,33,2
24.7928,20.578,34,2
3.20625,1.32356,35,2
-5.04678,5.88081,36,2
23.7426,26.3442,37,2
3.34064,-1.03205,38,2
5.67276,-8.04531,39,2
14.1902,-12.5205,40,2
17.2337,-2.80972,41,2
5.9427,-3.58562,42,2
6.94353,-5.00278,43,2
13.4711,27.1936,44,2
-5.41011,0.761141,45,2
2.88826,-2.95266,46,2
12.4251,8.62376,47,2
18.5636,-18.31,48,2
-6.52521,5.48294,49,2
-8.82962,22.8926,50,2
