29.0179988140608,27.5806066017862,1,1
-5.65916681691588,-13.6151828364666,2,1
3.71215343869879,-5.66033833334398,3,1
-15.7141895738118,7.7535384835172,4,1
-6.77512142635738,-2.70960624785553,5,1
-4.61025428313236,-5.8849820211063,6,1
-7.30540536470615,-13.1154084925236,7,1
21.4551917954233,-6.08833568690961,8,1
6.84946675952745,-14.1439303311238,9,1
-11.9227399276032,6.39663486265088,10,1
-10.3610905427395,26.6101431464134,11,1
-9.11811833370403,3.58507743553905,12,1
-5.69704251933104,-12.0944976130496,13,1
3.14554908699965,2.54252161377955,14,1
18.7417911075978,1.05188134411977,15,1
