-0.13458,0.07929,1,1
-0.064804,0.065208,2,1
0.13021,0.0022155,3,1
-0.10595,0.14245,4,1
0.14974,-0.046994,5,1
-0.144,0.089366,6,1
-0.12105,0.12586,7,1
0.15474,-0.038741,8,1
-0.10412,-0.1597,9,1
-0.085221,-0.14604,10,1
0.14204,-0.10434,11,2
0.13467,-0.087601,12,2
-0.080021,-0.19223,13,2
0.14574,0.021304,14,2
-0.11689,0.13637,15,2
-0.14872,0.02688,16,2
0.13478,-0.11412,17,2
0.1218,-0.057819,18,2
0.15241,0.0031742,19,2
-0.067223,-0.18461,20,2
-0.091808,0.17777,21,3
0.14283,-0.017278,22,3
0.052421,0.14585,23,3
-0.15288,0.053621,24,3
-0.055298,0.17275,25,3
-0.088633,0.13929,26,3
0.12278,-0.13056,27,3
0.15235,0.045742,28,3
-0.1051,0.16535,29,3
-0.028699,-0.10069,30,3
-0.13179,0.074011,31,4
-0.019939,0.21516,32,4
0.15626,-0.0018734,33,4
0.11945,-0.13635,34,4
0.12795,0.075048,35,4
0.1238,-0.12612,36,4
-0.06158,0.19339,37,4
0.05598,-0.1754,38,4
-0.12654,-0.10141,39,4
0.12807,0.036019,40,4
-0.14583,-0.036521,41,5
0.10249,0.16204,42,5
-0.14159,-0.017633,43,5
0.15062,0.0077247,44,5
-0.14798,0.061644,45,5
-0.027286,-0.21601,46,5
-0.10625,-0.16106,47,5
0.022342,0.2189,48,5
0.10779,-0.15959,49,5
0.15106,-0.071213,50,5
0.14943,0.051231,51,6
-0.099034,0.16216,52,6
-0.096902,-0.13663,53,6
-0.15345,-0.04717,54,6
0.092682,0.18035,55,6
-0.083882,0.16709,56,6
0.11136,0.005194,57,6
0.15724,0.017367,58,6
0.11408,0.036617,59,6
-0.14855,0.010154,60,6
0.15599,-0.012729,61,7
-0.13976,-0.035324,62,7
-0.084684,-0.17464,63,7
-0.086632,-0.16193,64,7
-0.096855,-0.11474,65,7
-0.11296,-0.14039,66,7
0.10188,-0.17234,67,7
0.15691,0.033547,68,7
-0.1535,0.057616,69,7
-0.090192,0.12446,70,7
