0.11463,0.0087083,ASV30,Firmicutes
-0.084761,0.062907,ASV66,Firmicutes
0.14052,-0.11002,ASV78,Firmicutes
0.00033191,0.033505,ASV92,Firmicutes
-0.028754,-0.035967,ASV103,Firmicutes
0.010467,-0.096436,ASV120,Firmicutes
-0.014877,-0.0093479,ASV123,Firmicutes
-0.094588,0.077059,ASV139,Firmicutes
0.035788,-0.060274,ASV144,Firmicutes
0.048321,-0.1457,ASV180,Firmicutes
-0.10876,0.076303,ASV181,Firmicutes
-0.093143,-0.040089,ASV184,Firmicutes
0.089804,0.011016,ASV190,Firmicutes
-0.13352,0.14544,ASV195,Firmicutes
0.075121,0.07715,ASV206,Firmicutes
0.052817,-0.12135,ASV215,Firmicutes
0.068785,0.077824,ASV217,Firmicutes
0.088569,-0.0040549,ASV223,Firmicutes
-0.10919,0.17983,ASV231,Firmicutes
-0.057715,0.10985,ASV245,Firmicutes
-0.043389,0.073039,ASV247,Firmicutes
-0.044952,-0.013005,ASV285,Firmicutes
0.020764,-0.10146,ASV304,Firmicutes
-0.0092789,0.057254,ASV308,Firmicutes
0.053408,-0.097296,ASV313,Firmicutes
-0.071615,0.18559,ASV347,Firmicutes
-0.092787,0.078365,ASV356,Firmicutes
-0.078802,0.094772,ASV393,Firmicutes
0.0951,-0.10481,ASV423,Firmicutes
0.058776,-0.1138,ASV428,Firmicutes
-0.13918,-0.028412,ASV444,Firmicutes
-0.074017,0.020417,ASV459,Firmicutes
-0.085557,-0.073345,ASV467,Firmicutes
-0.12926,0.038126,ASV533,Firmicutes
-0.011431,-0.033319,ASV536,Firmicutes
-0.079576,0.14892,ASV586,Firmicutes
-0.016732,-0.020346,ASV591,Firmicutes
0.047134,-0.020335,ASV592,Firmicutes
-0.060617,0.073356,ASV621,Firmicutes
-0.081424,0.064203,ASV628,Firmicutes
0.05401,-0.10723,ASV634,Firmicutes
-0.044318,-0.020018,ASV638,Firmicutes
-0.062882,0.11097,ASV654,Firmicutes
0.097083,-0.074417,ASV747,Firmicutes
-0.10016,0.16148,ASV777,Firmicutes
-0.024766,-0.094874,ASV858,Firmicutes
-0.043092,0.014188,ASV926,Firmicutes
-0.081457,0.18351,ASV947,Firmicutes
-0.061575,-0.12178,ASV963,Firmicutes
-0.099674,0.17332,ASV992,Firmicutes
-0.048395,0.075364,ASV994,Firmicutes
-0.094671,-0.053694,ASV996,Firmicutes
-0.10305,0.1917,ASV1039,Firmicutes
0.0065401,-0.1238,ASV1043,Firmicutes
-0.0054571,-0.096973,ASV1081,Firmicutes
-0.055864,-0.060483,ASV1112,Firmicutes
-0.030371,-0.079343,ASV1160,Firmicutes
-0.078117,-0.068449,ASV1185,Firmicutes
-0.0052143,-0.072997,ASV1222,Firmicutes
-0.012852,-0.043471,ASV1250,Firmicutes
-0.11317,-0.073119,ASV1256,Firmicutes
-0.093303,0.025721,ASV1271,Firmicutes
0.10756,-0.013161,ASV1298,Firmicutes
-0.060919,-0.072923,ASV1364,Firmicutes
0.087933,0.12778,ASV1379,Firmicutes
