1.10547126573924,-0.363435159323694,0.564993109436492,0.222373404155507,-0.49844996708309,-0.535579305487762,-0.197266502031099,-0.360669160279362,-0.0672490066832606,-0.511879812393735,-0.495270786509433,-1.11435724707019,0.893488814467167,-0.269128427716867,1.19213150903825,-0.311310501382391,1.13859908478858,0.783536938795098,0.178539517171803,0.191254695746078,0.081293929192101,-0.496282066762834,-0.474258064663828,0.289942667893695,-0.148451119433945,0.55992968811475,-0.335646653659041,-0.100324300534946,0.183692163204951,-0.20741040494938,-1.45893235209936,-0.54332425687209,-1.26267956971692,-0.932626747683789,-0.322676391895836,0.24709637364615,-0.286233523674271,0.297980519287079,-0.0742026478479899,-0.324426758402727,-0.208008880868728,-0.536392049770106,0.151338050385715,0.400783238944602,0.141020456283936,-0.84759851191332,-0.30124846634943,0.456285798872658,-1.36041172352386,0.22300857177741,0.0507267883678736,-1.2173897438242,0.312472306994347,-0.750624246563181,-0.684737354542535,-0.906893701130269,-0.797196612766649,-1.16258053812091,-0.525559527290463,-0.402122908203391,-1.51371692608518,-0.684993816772454,0.8975721158383,-1.03456868593682,1.64073402851886,0.820762310549228,-0.0419853814055623,1.09410902539427,0.185042468663799,1.43985086792435,0.475141068174735,0.479213108150507,1.79820324940068,-0.727692489876344,1.3183271927434,-1.40510345004395,-0.944805554793118,1.1283723690406,-0.0262784648001534,-0.225942546836555,0.309552882398269,-1.45618730695083,-0.88154417449208,-0.595204715708193,1.77100868994621,0.633871195171349,-0.879730698265361,0.518963138715553,-0.506880026607704,-0.607064986213594,0.463797390615318,0.351683073309099,0.579013039521262,-0.347994295236489,-0.652698291579991,-0.00114312452299779,0.455705437184325,-0.555656719331289,-0.459978413361109,-0.901095753784689,0.474880131939605,-0.974911083927509,0.0190779383002625,-0.569276986277883,0.701900451162523,0.95650299780887,-0.727011182806098,0.388285948980646,-0.871055539988242,-0.372380706907753,-1.09735815930515,-0.328542552100824,-0.415189111142437,-0.61837918856079,-1.04126176139099,1.1856353541516,0.722511711109289,1.79115931707369,1.29161935385152,1.58623232387272,0.776031933125592,1.2357150717326,0.0387117846570701,1.31960838158515,-0.824241103268558,-0.0692049904127265,0.113110918176826,-0.752484007622217,-1.7680305580969,-0.0466732466175297,-0.639963942557393,1.73587538360824,0.223336922576429,1.09804164065067,1.20273737370796,-0.408982146784295
1.11113130075611,-0.377872332164633,0.589774791631657,0.217440150723125,-0.494875238764912,-0.520687927528909,-0.19678616698292,-0.377794191492481,-0.0561691883416036,-0.487410445621099,-0.513143178536836,-1.11407553280031,0.897302928906282,-0.298722047754123,1.18527847433655,-0.290169394202853,1.13126236741413,0.789504271963519,0.145336077785644,0.171516462672595,0.0678662088389109,-0.497083801571054,-0.458000354468292,0.280915859551328,-0.130830103835769,0.52815200734667,-0.352855590325539,-0.119111314265936,0.204950537226934,-0.18702390564536,-1.46316677930434,-0.55082860312466,-1.25702154082351,-0.946097052585634,-0.318443294524129,0.220256669632807,-0.284239585605969,0.30384345014222,-0.0887214031027126,-0.33885330550401,-0.188882069102377,-0.536118610482356,0.131120776439769,0.417668822149243,0.111076163132402,-0.835073400893913,-0.305957684999363,0.424219394749008,-1.34613945230938,0.191343490693074,0.0366520029673563,-1.21518929713476,0.277885836894465,-0.731925430781612,-0.670731631136092,-0.901337541844958,-0.787307165698439,-1.15719539657316,-0.515083701452023,-0.396475061266485,-1.50976558020301,-0.694451067214428,0.906036359620736,-1.02747976574105,1.6271730199673,0.841001158669179,-0.027955095925415,1.10241875678885,0.209465865202922,1.43219560806556,0.469800078023158,0.505071294222506,1.81275556089185,-0.714493247071782,1.31968398202654,-1.39481876074219,-0.928536379667877,1.10337379685172,-0.0235814150022394,-0.245751145572347,0.315851475739297,-1.43832191929677,-0.868479063481235,-0.601195310451469,1.78053690418717,0.657366408715305,-0.860433096117334,0.529851068424049,-0.481822282004464,-0.612155908250354,0.455599597934955,0.371193787022358,0.593185946184374,-0.362982550603051,-0.632452207745614,-0.0217146012950318,0.440868553113322,-0.535419419106932,-0.479087297442733,-0.918094830843737,0.450627801565067,-0.966955871163982,0.0361785725050129,-0.558143305891061,0.711696610042744,0.972383505002192,-0.73156354509638,0.38588865416166,-0.866209559950445,-0.374648954982825,-1.0949058285313,-0.326260444853108,-0.406038267584058,-0.634425683137839,-1.02207272131386,1.19720367538671,0.743610036902953,1.79264481389809,1.29107553884927,1.59900116862001,0.792817913644462,1.24536284266456,0.0530853983890814,1.3256435251704,-0.815218534698095,-0.0749532351237507,0.116690751415207,-0.739790134617006,-1.7666177615785,-0.0446561349821165,-0.631008072076528,1.73938375255579,0.23511933287814,1.10227232043938,1.21751771402494,-0.38708091584819
1.17547848145704,-0.461920210572973,0.732125865262037,0.200019594104593,-0.493249513064237,-0.463679425016728,-0.200815596230885,-0.475193572028492,-0.00295277816971123,-0.381730798555875,-0.618668480215197,-1.1489983938449,0.945507545043368,-0.455490936652053,1.18987458275988,-0.194594791504838,1.13169430050113,0.84489210706829,-0.0148896828318354,0.0790432672997824,0.00336611044926472,-0.517273603761219,-0.392159702839962,0.245226865658184,-0.0475493428362276,0.387490872285162,-0.449858757385492,-0.216333993664506,0.317250280762537,-0.0918355313285251,-1.53190863780326,-0.606071153461207,-1.26989383826449,-1.04386723461286,-0.307794345742044,0.0940904237092133,-0.283600268647501,0.342878456915877,-0.163747342358114,-0.421576244587754,-0.100012765239907,-0.552239302166037,0.0349505376880971,0.515178599530277,-0.0340742111153429,-0.800071182294361,-0.339329650253852,0.278735257055828,-1.3191192629013,0.0402607262672894,-0.0320805847735928,-1.24387598500274,0.115110338536494,-0.662887519304453,-0.623015228359059,-0.90311949751024,-0.763842344890478,-1.16816881837195,-0.479830209727064,-0.381341321938905,-1.53935744788536,-0.76407876560934,0.977628887736706,-1.02575917463046,1.61284919852522,0.968972931715305,0.040839951025514,1.17964633017943,0.337637560991156,1.44085633665686,0.45858152588395,0.650009136805698,1.9441573570966,-0.672210442269157,1.36945090418137,-1.38919712400717,-0.877979777011619,1.01514732125621,-0.0109505306870938,-0.352178223486451,0.357442479270243,-1.39645554818218,-0.831883103974361,-0.650559229023448,1.8859271137949,0.795529645149668,-0.792610011851437,0.601220293798555,-0.373037213087892,-0.657407346551395,0.429724651103955,0.480230726373236,0.682940801074452,-0.44928290926918,-0.552483873986675,-0.124627553169378,0.38152841973641,-0.452331139258868,-0.58964551271567,-1.03248399921311,0.344827219213271,-0.958958014124155,0.122318957672096,-0.521025288095243,0.783570363545747,1.0829852860476,-0.77803234306919,0.386559436777048,-0.870374602549299,-0.39813303929194,-1.11841945054461,-0.325559438072754,-0.373812430074958,-0.734833609093604,-0.960058983786458,1.29371115352609,0.872676672642622,1.85847125859479,1.33046698627139,1.71457310076012,0.902063921060987,1.33389862317902,0.12622838296175,1.39884815119105,-0.796970616121872,-0.105955880308465,0.138280886957553,-0.700842912726017,-1.81719608849205,-0.0360904827336248,-0.607085666445431,1.81352392057125,0.301323377435564,1.1592292235568,1.33064572632989,-0.290889432627059
1.09657222873218,-0.317673559373414,0.485889899044035,0.24126427318968,-0.515305729153699,-0.591328914488995,-0.200754713459089,-0.305726571894274,-0.105618988275038,-0.600030148584412,-0.439046430429629,-1.12577962106239,0.888886772144166,-0.170857538342619,1.22666645428837,-0.38624140187798,1.17427886175766,0.770568543610584,0.293308892273855,0.260280098286322,0.127792885233157,-0.498210959848787,-0.534085736293928,0.323410863806224,-0.209863255327296,0.673423757028773,-0.280183338525421,-0.037276483147979,0.113009485153596,-0.278795531817053,-1.45820771636678,-0.522865310088937,-1.29380663289478,-0.895502571746977,-0.34012424152495,0.340834146374653,-0.295712486433194,0.280808776201967,-0.0254475333734886,-0.278335095734709,-0.275109050296762,-0.542359652393172,0.221620314596125,0.347032861858024,0.244336699057269,-0.898218050510393,-0.288037024240226,0.56979015285657,-1.42179706813341,0.33295572518467,0.0991426908497573,-1.23631482835817,0.433209884893376,-0.821361316533795,-0.738870830543282,-0.934333272650979,-0.838365681157942,-1.19183828737847,-0.566175405438473,-0.425135418756947,-1.54138793796959,-0.659213305881401,0.877169773131864,-1.06842769561453,1.70232874741092,0.759533733043017,-0.0901676401585574,1.07607827098917,0.1035921989629,1.4794441110451,0.497793981297849,0.395637857489116,1.76552069369774,-0.779482352228215,1.32608381735092,-1.45332645083592,-1.0090903049081,1.22411353720437,-0.035711521250772,-0.160594590503603,0.291005899263268,-1.53071028549009,-0.934321707715379,-0.580388815724799,1.75518319887814,0.559796484383723,-0.95371946936956,0.486750759982148,-0.596987471850114,-0.595424786749092,0.49607424932674,0.288530325734105,0.536175634338072,-0.300210696663865,-0.727786017023497,0.0689139127610396,0.510519490942797,-0.629803391990493,-0.399211121555427,-0.851656305018183,0.561943833682617,-1.01116060913702,-0.0389887942610858,-0.612544027834397,0.675124334846224,0.911393695219714,-0.71833154198133,0.400096953480799,-0.895739706512419,-0.368151236591102,-1.11601418590251,-0.339400282246517,-0.45025573320565,-0.569529836300639,-1.11639739811202,1.15736498555028,0.657433210533061,1.80291703444452,1.30559879546039,1.55763414930383,0.72614406527398,1.21445642535148,-0.00988219655055599,1.31144226040924,-0.862711451901968,-0.0502758741463371,0.101979788711253,-0.802785318607562,-1.78944288985416,-0.053981879158612,-0.6764769123137,1.74022400105028,0.185302214666934,1.09394132162795,1.16368723492022,-0.487419128660696
0.971307642163224,-0.179286625104801,0.252685697539634,0.262996431815166,-0.50617978950358,-0.666933319832304,-0.189920908154949,-0.146768700297301,-0.186297806417948,-0.751412008493147,-0.264386585312896,-1.04578454613105,0.793521156356958,0.077721920735207,1.19172714173294,-0.526688536122248,1.14702548328099,0.666668174773149,0.536778292718546,0.398737078950591,0.225583356142363,-0.45541847396961,-0.624772565918025,0.371800240223382,-0.33511223978221,0.877749594945267,-0.122422102683205,0.115329345645071,-0.0648454260702637,-0.421071750395166,-1.3178977350173,-0.42479835050511,-1.24442872240003,-0.722616640292376,-0.349048455040006,0.530061814877783,-0.29001715779397,0.213520187959764,0.092242014565178,-0.142906761615643,-0.407604804212121,-0.504919662286921,0.366723327156531,0.186967718973396,0.465382268029021,-0.93252495078166,-0.229424690508043,0.783990261949994,-1.43179330978092,0.5612557604619,0.204188449588213,-1.16355235671952,0.677492779889379,-0.910536665067386,-0.796630979363896,-0.910403577281446,-0.856017725604109,-1.14773246900807,-0.608390135236519,-0.439136094496184,-1.46030734559524,-0.535605340713669,0.745561437275513,-1.04693023358183,1.68615660902825,0.542581474724668,-0.195514041342043,0.931171592649678,-0.0988252656346321,1.43243855098314,0.504038565026028,0.160438580562107,1.52044430817626,-0.827841575697565,1.21838377273734,-1.42920645346878,-1.06516766659969,1.33412566956794,-0.0546196958826435,0.00917030317339934,0.219496659816386,-1.56141584464616,-0.970299210473343,-0.490196236578541,1.55094421295007,0.331456554775602,-1.03800265153875,0.364327908886637,-0.753285684501844,-0.5113113525497,0.525236012554913,0.1117957521618,0.383934585220338,-0.158702960855217,-0.836141497311118,0.227998550287666,0.591592587851281,-0.745246809352978,-0.217596677872922,-0.65382099985611,0.71437653278881,-1.00075800573507,-0.172569225722828,-0.656619707061786,0.547650198350446,0.718118281794072,-0.629535915384784,0.389993909430776,-0.868963617544569,-0.323160289976115,-1.05404967415298,-0.332812401124571,-0.49036814944418,-0.399904664225449,-1.18793021627511,0.980522993754284,0.441082887714992,1.65935563721384,1.21455826642563,1.34197316865443,0.539178000795669,1.04876581541791,-0.123832832183545,1.16748796759947,-0.871668993596452,-0.00074357797647634,0.0659698884307559,-0.845410333582081,-1.66998839114031,-0.0661307920362703,-0.698507496171343,1.58510411758781,0.0777651960915999,0.980272316980086,0.960757917138381,-0.626539096519678
0.975767077949468,-0.194754419126712,0.279334524237954,0.257133527084113,-0.501369343887317,-0.649461794367491,-0.189057424909776,-0.165233587370507,-0.173850209768074,-0.723316473867447,-0.283459244627118,-1.04361402374077,0.796278697545429,0.0452227937858516,1.18211094802961,-0.502632679398006,1.13695999160132,0.672006182951603,0.499514271423783,0.376443141488866,0.210498357059899,-0.455484105793096,-0.605882037436891,0.361267249509483,-0.315246797062942,0.841437399506105,-0.141022100152538,0.0945802980850206,-0.0414838470534322,-0.398029155477604,-1.32018101249202,-0.432247839723201,-1.23602541331015,-0.736059529748382,-0.343797920542405,0.499768518332699,-0.287320281015836,0.219551055857056,0.0762014369697486,-0.158427726278982,-0.385963664952063,-0.503721430047452,0.343962571291959,0.20509917739187,0.431809283826889,-0.917167945533964,-0.234165645970423,0.747529325304126,-1.41363661874886,0.525630345847353,0.188433985778585,-1.15907395883839,0.638465808101561,-0.888467855214961,-0.779896937536919,-0.902706537649749,-0.843679080434353,-1.13979977209473,-0.595851290089152,-0.432178087621272,-1.45338583506283,-0.544992997082172,0.753489321268256,-1.03731397127574,1.66832468306185,0.563746415599171,-0.179823686821911,0.938599958566837,-0.0719422096176704,1.42151643203474,0.497300520311447,0.188428852865285,1.53364950133342,-0.8119338389344,1.2176975719588,-1.41541480189048,-1.04548028920407,1.30441367618223,-0.0515731903168199,-0.0125067889535139,0.225993282246064,-1.5390992219043,-0.954284440422426,-0.495873965178704,1.55860122297909,0.356558339024809,-1.01505205930005,0.375585049984527,-0.724543420120615,-0.515967681920004,0.515336294816502,0.132931674308985,0.398748940117154,-0.174810023250467,-0.812513237771094,0.205097531443961,0.574314828033344,-0.721790031613961,-0.238104774311711,-0.671245132040069,0.68658428561418,-0.990276679395068,-0.153562298984949,-0.643275602651058,0.557387001059765,0.734204745736402,-0.633392778663795,0.38667790946999,-0.862116962576803,-0.325065100640542,-1.04949085668818,-0.329724195259954,-0.479488364946551,-0.416739351407907,-1.16483132677453,0.991426745869991,0.463368431610746,1.65802483935174,1.21180056227053,1.35354597998226,0.556573282222401,1.0574479046229,-0.107894706293731,1.1720082026579,-0.860250408809768,-0.00702797607026189,0.0697669588916166,-0.830023931474678,-1.66546936488727,-0.0638073003999227,-0.687470234105126,1.5861175729036,0.0905108018948013,0.983152783215835,0.975209221664976,-0.60147421558908
1.02973602258462,-0.277952476994532,0.420840740368925,0.23638833031879,-0.493815949957269,-0.58383282881623,-0.190931282027825,-0.262359585951413,-0.117675070799264,-0.607312293354378,-0.387459371929004,-1.06685547024085,0.835940235701779,-0.114767760822363,1.17287561990821,-0.399503763115961,1.12402035399533,0.72043653020854,0.330661742558555,0.277953753679013,0.142414697076567,-0.470660451808415,-0.531782216424242,0.320714828004126,-0.226827665724983,0.688461623791179,-0.238029992357608,-0.00542328304189333,0.0732306557496012,-0.296523997632987,-1.3745671979969,-0.4833517247327,-1.2345738306448,-0.826845595287401,-0.32892069644002,0.365556834610944,-0.283289004061222,0.256672214783114,-0.00100832846730203,-0.240705582373366,-0.291027965601087,-0.514191231822235,0.242094923444771,0.301868355311867,0.279087480212317,-0.870772615876019,-0.265354634026535,0.590752851008702,-1.36951814771055,0.365770353262561,0.116304862891106,-1.1746135899809,0.465384710124529,-0.807790642478543,-0.722184613141418,-0.893896620677161,-0.809883850787877,-1.13754905549324,-0.552981414892575,-0.411699133876678,-1.46638291089166,-0.609402111353885,0.817443529130409,-1.02335744832642,1.63412339990669,0.687279873085644,-0.107732353389507,1.00610762853481,0.059274956892521,1.41359829356915,0.480037605375571,0.333635933178987,1.64925865964469,-0.759371342156987,1.25398924489669,-1.39304107088579,-0.981753832338038,1.19932413106948,-0.0381187329450222,-0.120612549651283,0.265638480611724,-1.4784035097006,-0.905831265806479,-0.540249655622477,1.64745892694765,0.492896153824821,-0.934120957429335,0.443759047573874,-0.605366103513446,-0.555923889365359,0.482953308406338,0.242274991913804,0.485351412494557,-0.260533896987461,-0.721611864200072,0.0980055634797172,0.507198509333445,-0.628782756117895,-0.347757860382138,-0.779697990158672,0.570889334758133,-0.970488701485948,-0.0641370784874018,-0.59795115629543,0.623934859270428,0.838064374011295,-0.673205451100368,0.382810034268521,-0.856208647417479,-0.345126928393448,-1.06105817356302,-0.325131189379542,-0.441067366837034,-0.51396595900269,-1.08804673458511,1.0779234549381,0.589196715806023,1.70547007540153,1.23760815172336,1.45517303554335,0.661144124983049,1.13505926165587,-0.0322272542676082,1.23267731658258,-0.831566581891385,-0.0384797996091912,0.0909065223645296,-0.780641370548676,-1.69731728551662,-0.0543438551010378,-0.655047730045582,1.64286531820593,0.156785567367109,1.02951775325318,1.07880244235049,-0.496554734876651
0.965238244447783,-0.128285670050853,0.164290580469032,0.285435167438071,-0.527317060255697,-0.732704375819378,-0.194645178250011,-0.0852541391574826,-0.230444292522955,-0.854162302348194,-0.201906241685134,-1.06299648429608,0.791579261714998,0.189145773672901,1.23566978723559,-0.613569471474411,1.19207875716482,0.654746005711865,0.668741818299317,0.478415452257611,0.279081861061824,-0.459470907773295,-0.694980984755716,0.411167160768359,-0.405921622696627,1.00967256202092,-0.0602187536660808,0.187084774762835,-0.145025305285848,-0.503509802022039,-1.32249464914831,-0.403413396004753,-1.28473502667899,-0.683614032422579,-0.370209371362938,0.638219542724813,-0.301925899920785,0.194983432102396,0.147743322992509,-0.0913831289362532,-0.485142965107855,-0.513741670946429,0.447691132856412,0.126966270757366,0.584103538323321,-0.99358748764819,-0.215430788522709,0.915539533225122,-1.50707944808574,0.68786790847154,0.259766314930206,-1.1897308033754,0.816782213609478,-0.994253588483917,-0.861107866007324,-0.945168079328079,-0.906081198581135,-1.18552794500486,-0.656810496316056,-0.466958615242045,-1.49759345979846,-0.50865924494733,0.72555872350009,-1.08951359678881,1.76272482494398,0.475586691811086,-0.250792101244497,0.914612986053896,-0.191318562419522,1.48308933068481,0.53172125780603,0.0666082941484104,1.48974221115491,-0.889797054382729,1.23216057156981,-1.48960069892187,-1.14222512769338,1.44785289586714,-0.0655091204085816,0.0830899713574477,0.199429627956838,-1.65208801925651,-1.0339568036422,-0.475460041246843,1.53942595111439,0.249070352836944,-1.12591977616622,0.329406083291874,-0.858256373587402,-0.500252360969323,0.563886592018393,0.0408551088185027,0.337080750607535,-0.105331354138995,-0.924471501082871,0.30814159672256,0.655996282219392,-0.832139313711336,-0.14978782707873,-0.600612093006973,0.815746079487935,-1.04585431584363,-0.238928311772882,-0.708235666251705,0.519627978386333,0.670069253911204,-0.622309981569401,0.404950118859489,-0.900442569972303,-0.319706574264536,-1.07947390093179,-0.346455845034194,-0.532029520542216,-0.346319393211091,-1.27776013922079,0.952590365074718,0.369318276283565,1.67946831410038,1.23535482056479,1.31515538145787,0.484990964273627,1.02904105344205,-0.179281793593922,1.16305344483984,-0.918745633534848,0.0206545037362753,0.0536562221222715,-0.905755068195355,-1.70106021078883,-0.0746656638094435,-0.742659491874721,1.59653496104904,0.0350829916578563,0.979665161329623,0.920556520522694,-0.71779434226037
0.758313175451154,0.0373712827503561,-0.111386035896822,0.290945100176536,-0.481577139725099,-0.769339365070236,-0.169289578710843,0.100860371022436,-0.306539973386397,-0.968643698306614,0.00985514013138526,-0.900886039462097,0.630237775386845,0.458555247561115,1.11310454329114,-0.731785489871943,1.08116090897156,0.492900424668054,0.90017091942249,0.603441859902203,0.371333149243472,-0.380076908976417,-0.75126358043103,0.43849243327994,-0.520823272000124,1.17380277955444,0.122857859646205,0.347716529520397,-0.337133288062316,-0.63118663821657,-1.07452312498434,-0.26505246067205,-1.14249177954982,-0.441542878598226,-0.355495758438547,0.81014028709374,-0.275203112999548,0.105537225588152,0.27139004988093,0.0684400616625207,-0.602952833048282,-0.436780367596153,0.582321434980715,-0.0632037411547569,0.795764158363243,-0.96585043185474,-0.134458829264593,1.09719198939033,-1.41729771290927,0.900798628911268,0.361547377777825,-1.02732434919991,1.03920090566142,-1.02873948930392,-0.868876280475475,-0.854589990772079,-0.865315049369635,-1.05592460957456,-0.660645622660759,-0.451514106597083,-1.30508937362278,-0.334250944659886,0.527517079021634,-0.992010059285316,1.62609184114467,0.197465480269929,-0.353516524773692,0.688794007367148,-0.408195138210176,1.3302286517875,0.503129105546138,-0.204777896044726,1.11165374344131,-0.884971732405698,1.02725802435991,-1.36227486470561,-1.12922067523199,1.47554868766157,-0.0825714248762757,0.270172870081076,0.104895257891176,-1.57607815736163,-1.00540682978142,-0.341200997905068,1.20434813957148,-0.0267748049159573,-1.14601889837976,0.168370716936667,-0.978042395003031,-0.371228676071285,0.559143767179676,-0.162454150778262,0.141691121713471,0.062327001880231,-0.985406465385318,0.468002859446748,0.703984598093306,-0.907313597919251,0.0663688261809066,-0.335796538059951,0.933997777414246,-0.963871383843771,-0.374490292283451,-0.710732035482207,0.340096130799237,0.405767887812794,-0.479782548827093,0.366312228829028,-0.809635352176454,-0.247195921672498,-0.936719859133551,-0.315732153666773,-0.541851713063375,-0.130581412053243,-1.27320087925345,0.687981176369875,0.099010852759502,1.40385374542162,1.04914404730986,0.98216397906246,0.240268658017721,0.771957159234691,-0.296569150871433,0.921644768828846,-0.867262705376777,0.0754804745324635,0.009189892338854,-0.893351466399707,-1.45135461085574,-0.0834427862066439,-0.717828045764398,1.31336808503208,-0.0893098653199525,0.784931324003609,0.628491529413001,-0.827510664981432
0.761144213276593,0.0217713698650689,-0.0844077443497394,0.284432379797534,-0.475707289360682,-0.750143039109006,-0.168056417332936,0.082115885160839,-0.293386998481178,-0.938356376596718,-0.0093019338101728,-0.896756266030902,0.631638810340054,0.424955053215851,1.10104463760723,-0.706064435994511,1.0687194364918,0.497188046304869,0.860833166640312,0.579766650667109,0.355393655482156,-0.379319192491896,-0.730682727096618,0.426974474912049,-0.499763608007754,1.13482708359006,0.103930151664724,0.326145433582374,-0.312963955003722,-0.606700177775938,-1.07448563352776,-0.271952254317198,-1.13158509125513,-0.454073462276731,-0.349457562122744,0.777991388287045,-0.271900998789267,0.111359351274648,0.254708378730419,0.0527194813085959,-0.579933640010511,-0.434631741080558,0.558223628447694,-0.0448753822046166,0.760355878984753,-0.948349809610974,-0.138924109218987,1.05823306364992,-1.39600993486886,0.863103540406284,0.344957410018317,-1.02060509831873,0.997793117987825,-1.00436860071134,-0.850204196074049,-0.845015743782788,-0.85106061078351,-1.04567766652938,-0.646633807782341,-0.443554736209962,-1.29531706043262,-0.342945371693103,0.534328130703836,-0.980212476970786,1.60467747877306,0.218272523186478,-0.337008279830948,0.6947544283427,-0.380338705497858,1.31638803017098,0.49527858321182,-0.176251358572395,1.12249382285294,-0.867093808842914,1.0243436524768,-1.34548578392367,-1.10702136634128,1.44254118139354,-0.0793359276693105,0.247838685765284,0.111186069079425,-1.55027264199473,-0.987160555631058,-0.346158171354169,1.209420838047,-0.00153200969936247,-1.12050918640731,0.179300245471822,-0.947085839789827,-0.375096008096436,0.54799974362001,-0.140896334794114,0.156247435676152,0.0460316319871759,-0.959564866748336,0.444012036080772,0.685124291658335,-0.881813262692841,0.0456491130794118,-0.352550662939828,0.904089818035633,-0.951266849292561,-0.354609062737677,-0.69580376973215,0.34912819298461,0.421028305085114,-0.48261255275923,0.362191525676196,-0.801011710931607,-0.24857139657377,-0.930116248080588,-0.311949596625973,-0.529761851429561,-0.1471888110944,-1.24726679688037,0.697430235522649,0.121155539043197,1.39947662308206,1.04410389953853,0.991646862900235,0.257200830246114,0.778995247570922,-0.279935711116399,0.924182893750965,-0.853927148922663,0.0690117442649123,0.0129796040796086,-0.875978443655965,-1.44367579214545,-0.0809308053382003,-0.705198873586613,1.31153903451806,-0.0763285985281128,0.786120494484265,0.641628774747402,-0.800569829748676
