17.4413,9.14648,1,1
-29.111,-10.267,2,1
-9.52625,6.39268,3,1
0.279835,0.552965,4,1
38.4028,-8.87111,5,1
35.985,9.23543,6,1
0.763813,7.23478,7,1
-15.6671,11.5729,8,1
-22.8277,5.04461,9,1
-14.2438,19.5245,10,1
10.8231,-23.2087,11,1
-3.16028,18.0937,12,1
-14.8795,-18.1178,13,1
19.6966,-16.1177,14,1
20.0869,-16.7644,15,1
-8.58451,11.5751,16,1
-12.0417,20.5435,17,1
-22.0695,-18.0197,18,1
2.70549,-4.86419,19,1
22.5573,13.8006,20,1
13.3119,-0.734437,21,1
-29.1931,5.3078,22,1
5.03974,-17.4925,23,1
16.6953,1.66734,24,1
37.2367,11.7106,25,1
11.8578,-16.1976,26,2
-25.7927,4.20559,27,2
-4.87467,-24.5792,28,2
-26.3231,2.21484,29,2
24.3752,19.3388,30,2
12.4079,12.7758,31,2
-1.77334,7.44788,32,2
16.3224,-8.20403,33,2
-23.3254,-1.99084,34,2
-2.23483,-8.34202,35,2
-10.1207,-24.1153,36,2
6.95055,21.0601,37,2
16.6525,4.16092,38,2
8.38749,-26.9039,39,2
-20.6342,-7.189,40,2
-30.1342,6.23868,41,2
-3.76754,5.84331,42,2
-9.50212,-8.4196,43,2
-14.9688,-5.23316,44,2
24.7399,-6.68966,45,2
9.1442,-0.885985,46,2
-2.86032,1.69722,47,2
-21.3916,10.847,48,2
23.1249,19.4703,49,2
-15.9805,6.50436,50,2
